case_id,dataset_id,family,storage_mode,language,book_title,author,chapter_id,chapter_title,question_ids,phenomena,selection_reason,judge_focus,excerpt_text,notes,review__action,review__confidence,review__problem_types,review__revised_bucket,review__revised_selection_reason,review__revised_judge_focus,review__notes
steve_jobs_private_en__17__tension_reversal__seed_4,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: Other computers had been named after daughters of their designers, but Lisa was a daughter Jobs had abandoned and had not yet fully admitted was his.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"The name Jobs chose for it would have caused even the most jaded psychiatrist to do a double take: the Lisa.
Other computers had been named after daughters of their designers, but Lisa was a daughter Jobs had abandoned and had not yet fully admitted was his.
“Maybe he was doing it out of guilt,” said Andrea Cunningham, who worked at Regis McKenna on public relations for the project.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,weak_excerpt,,,,"The tension_reversal mechanism is present and correctly identified: the naming convention reversal (computers named after daughters) becomes emotionally charged when applied to Jobs' abandoned daughter. The focus clarity is clear because the excerpt explicitly contrasts the generic pattern with Jobs' specific personal situation. However, the excerpt is brief (three sentences) and the reversal would benefit from additional surrounding context or a slightly longer passage that amplifies the emotional weight of the naming choice. The primary 'revise' decision with 'other' is treated as a weak_excerpt issue to guide targeted improvement rather than indicating fundamental case problems."
steve_jobs_private_en__17__callback_bridge__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage invites a backward bridge or callback that should remain source-grounded rather than associative. Earlier bridge target: Until then, most computers were character-based.. Anchor line: You would type a character on a keyboard, and the computer would generate that character on the screen, usually in glowing greenish phosphor against a dark b...","Can the reader trace the backward bridge to this specific earlier material: Until then, most computers were character-based., while keeping the attribution of the bridging claim clear and non-associative?","This graphical user interface—or GUI, pronounced “gooey”—was facilitated by another concept pioneered at Xerox PARC: bitmapping.
Until then, most computers were character-based.
You would type a character on a keyboard, and the computer would generate that character on the screen, usually in glowing greenish phosphor against a dark background.
Since there were a limited number of letters, numerals, and symbols, it didn’t take a whole lot of computer code or processing power to accomplish this.
In a bitmap system, on the other hand, each and every pixel on the screen is controlled by bits in the computer’s memory.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt presents a clean backward bridge from the bitmapping explanation to the anchor line about character-based computing. The adversarial flags (duplicate_case, source_parse_problem) lack concrete defects in the excerpt itself: the text is well-structured with an explicit temporal callback, source-grounded attribution, and coherent flow. Primary review bands are all strong, factual audit is clean, and no associative reasoning is required to trace the bridge. The case demonstrates the callback_bridge mechanism clearly and warrants benchmark inclusion."
steve_jobs_private_en__17__tension_reversal__seed_6,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: But the other briefer, Adele Goldberg, was appalled that her company seemed willing to give away its crown jewels.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"Larry Tesler was one of the Xerox scientists called upon to do the briefings, and he was thrilled to show off the work that his bosses back east had never seemed to appreciate.
But the other briefer, Adele Goldberg, was appalled that her company seemed willing to give away its crown jewels.
“It was incredibly stupid, completely nuts, and I fought to prevent giving Jobs much of anything,” she recalled.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a clear tension_reversal between Larry Tesler's thrill at showcasing his work and Adele Goldberg's outrage at giving away 'crown jewels.' The contrast is explicit and grounded in the text, with Goldberg's direct quote reinforcing her strong negative reaction. The factual audit is clean, all primary review bands are strong, and adversarial review shows no risk. The case is benchmark-ready with no defects identified."
steve_jobs_private_en__17__tension_reversal__seed_7,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: So the Xerox folks huddled privately and decided to open the kimono a bit more, but only slowly.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"“Let’s stop this bullshit!” he kept shouting.
So the Xerox folks huddled privately and decided to open the kimono a bit more, but only slowly.
They agreed that Tesler could show off Smalltalk, the programming language, but he would demonstrate only what was known as the “unclassified” version.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a textbook tension_reversal: Jobs' escalating demand ('Let's stop this bullshit!') triggers a qualified concession from Xerox ('open the kimono a bit more, but only slowly'). The 'but only slowly' qualifier and the restriction to 'unclassified' version preserve the tension rather than resolving it, rewarding a proportionate text-grounded response. Factual audit is clean, all bands are strong, and adversarial review shows no high risk. The case is benchmark-ready as-is."
steve_jobs_private_en__17__tension_reversal__seed_8,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: “He was hopping around so much I don’t know how he actually saw most of the demo, but he did, because he kept asking questions,” Tesler recalled.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"Jobs bounced around and waved his arms excitedly.
“He was hopping around so much I don’t know how he actually saw most of the demo, but he did, because he kept asking questions,” Tesler recalled.
“He was the exclamation point for every step I showed.”",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt delivers a clean tension reversal: Jobs' physical hyperactivity (bouncing, waving arms) contrasted with his sharp intellectual engagement (asking questions, being the exclamation point). The quoted recall from Tesler anchors this paradox effectively, and the passage rewards careful reading rather than flattening the tension into generic summary. All review bands are strong, adversarial risk is absent, and the factual audit is clean. No grounds for revision or rejection."
steve_jobs_private_en__17__tension_reversal__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: But Jobs and his team paid little attention to these attributes because they were so amazed by the third feature, the graphical interface that was made possi...",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"One was how computers could be networked; the second was how object-oriented programming worked.
But Jobs and his team paid little attention to these attributes because they were so amazed by the third feature, the graphical interface that was made possible by a bitmapped screen.
“It was like a veil being lifted from my eyes,” Jobs recalled.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt presents a clean tension_reversal: Jobs and team were expected to value networking and object-oriented programming (first two features), yet they fixated entirely on the graphical interface instead. The adversarial review found no high risk, all three bands are strong, and the factual audit is clean. The passage keeps the tension mechanism intact rather than flattening it—making it benchmark-worthy."
steve_jobs_private_en__17__anchored_reaction_selectivity__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: “We’ve got to do it!”",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"“This is it!” he shouted, emphasizing each word.
“We’ve got to do it!”
It was the breakthrough he had been looking for: bringing computers to the people, with the cheerful but affordable design of an Eichler home and the ease of use of a sleek kitchen appliance.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,ambiguous_focus,,"The passage contains a reaction anchor ('We've got to do it!') set against the broader context of Jobs' vision for democratizing computers. The quoted line demands selective, anchored reading to distinguish the reaction-worthy anchor from surrounding contextual framing, making it suitable for testing selective legibility around a visible thought/reaction.","Is the reaction ('We've got to do it!') clearly anchored as the focal line, and does the excerpt maintain selective focus on this anchor rather than splitting attention across multiple quoted reactions? Does the surrounding context genuinely support legibility of the anchor, or does it dilute attention from it?","The excerpt has real value—it preserves a vivid reaction from Jobs at a pivotal tech moment—but the presence of two separate quoted lines ('This is it!' and 'We've got to do it!') creates ambiguous focus. The primary anchor ('We've got to do it!') is identified in the selection reason, yet the opening quote draws equal attention and could function as text noise competing with the anchor. Revision should clarify which line is the true focal anchor and ensure the excerpt structure emphasizes that anchor's legibility over the reactive moment. The Eichler/kitchen appliance context is substantive but could be tightened to reinforce rather than distract from the anchor line."
steve_jobs_private_en__17__tension_reversal__seed_9,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: It was the breakthrough he had been looking for: bringing computers to the people, with the cheerful but affordable design of an Eichler home and the ease of...",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"“We’ve got to do it!”
It was the breakthrough he had been looking for: bringing computers to the people, with the cheerful but affordable design of an Eichler home and the ease of use of a sleek kitchen appliance.
“How long would this take to implement?”",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a textbook tension reversal with Jobs's sudden shift from implicit resistance to enthusiastic commitment ('We've got to do it!'). The anchor line about bringing computers to the people is well-grounded in specific, evocative text (Eichler homes, sleek kitchen appliances). Factual audit is clean, primary review confirms strong fit across all bands, and adversarial review flags no high risk. The passage rewards text-grounded analysis of the reversal mechanism rather than flattening it into generic summary."
steve_jobs_private_en__17__tension_reversal__seed_10,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: It was a wildly optimistic assessment, but also a motivating one.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"“Maybe six months.”
It was a wildly optimistic assessment, but also a motivating one.
“Great Artists Steal”",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,weak_excerpt|ambiguous_focus,,,,The excerpt is too compressed to reliably demonstrate tension_reversal. The tension between 'wildly optimistic' and 'motivating' exists but is buried in a single parenthetical clause rather than expressed as a full reversal arc. Adding surrounding context showing the expectation before the assessment and the reaction after would strengthen focus clarity. The anchor line itself is adequate but needs narrative scaffolding to reward the targeted reading mechanism.
steve_jobs_private_en__17__tension_reversal__seed_5,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: For example, the Xerox mouse had three buttons, was complicated, cost $300 apiece, and didn’t roll around smoothly; a few days after his second Xerox PARC vi...",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"Jobs and his engineers significantly improved the graphical interface ideas they saw at Xerox PARC, and then were able to implement them in ways that Xerox never could accomplish.
For example, the Xerox mouse had three buttons, was complicated, cost $300 apiece, and didn’t roll around smoothly; a few days after his second Xerox PARC visit, Jobs went to a local industrial design firm, IDEO, and told one of its founders, Dean Hovey, that he wanted a simple single-button model that cost $15, “and I want to be able to use it on Formica and my blue jeans.”
Hovey complied.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt contains a clear tension_reversal: Xerox's complicated 3-button $300 mouse versus Jobs' demand for a simple $15 single-button model that works on Formica and jeans. The factual audit is clean, adversarial review shows no high risk, and while the primary review flagged ambiguous_focus, the passage itself has a traceable contrast that stays with the tension rather than flattening it into generic summary. The bucket fit is strong, and the excerpt integrity is adequate for benchmark use. Ready to promote."
