case_id,dataset_id,family,storage_mode,language,book_title,author,chapter_id,chapter_title,question_ids,phenomena,selection_reason,judge_focus,excerpt_text,notes,review__action,review__confidence,review__problem_types,review__revised_bucket,review__revised_selection_reason,review__revised_judge_focus,review__notes
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_9,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 美国人在欣赏他的幽默和机警外，还有着内心说不出的满足：洋克占领了英国——不但是血的倒流，而且竟是血肉的倒流。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"他一扬眉，毫不思索地说：“伦敦，这些洋克（可能为yankee的音译，最初指新英格兰后裔的美国人，后来则通指美国人——编者）的占领军。”
美国人在欣赏他的幽默和机警外，还有着内心说不出的满足：洋克占领了英国——不但是血的倒流，而且竟是血肉的倒流。
在哈佛大学里有一位英籍的教授，有名的哲学家怀德海的儿子，有一次很得意地告诉我：他去参加了一个美国独立纪念的盛会。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt presents a textbook tension_reversal case: the inversion of expected Anglo-American cultural dominance (American yankees 'occupying' Britain, with 'blood flowing backward'). The primary review confirms strong bucket fit, focus clarity, and excerpt strength; adversarial review flags no high risk. Factual audit is clean. All readiness gates are satisfied. The case is benchmark-ready as-is."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_4,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 但是北美却不然，它吸引了虔诚地想在地上建筑天堂的清教徒，宁愿短期卖身以求不再挨饿的饥民。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"假如在十七八世纪的欧洲这位家长对他的子弟仁慈些，北美很可能像中美一般成了个犯罪者的乐园，囚犯的戍站，土著和白人混合之场。
但是北美却不然，它吸引了虔诚地想在地上建筑天堂的清教徒，宁愿短期卖身以求不再挨饿的饥民。
充满着威胁、匮乏的欧洲才有这无数背井离乡、抛弃父母之邦的移民，一个向欧洲要求独立的美国。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt cleanly demonstrates a tension_reversal: it sets up a hypothetical negative scenario (北美可能成为犯罪者乐园、囚犯戍站) and then pivots to the actual constructive reality (吸引清教徒和饥民). The reversal is preserved in its full contrast rather than flattened into summary. All audits pass, all bands are strong, and adversarial review shows no high risk. The case is benchmark-ready."
meiguoren_de_xingge_private_zh__19__distinction_definition__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-002|EQ-AV2-005,distinction|definition_pressure|anchored_reaction,Selected because the passage turns on a distinction or definition that a strong reader should close around precisely. Anchor line: 在他们，出外是个手段，不是目的；在国内走码头的山西帮、湖南帮，何尝不是如此？,Does the mechanism identify the distinction cleanly and keep the reading move answerable to the passage?,"不但去美国的这样，散布在南洋和欧洲的华侨们，多少都是这样的。
在他们，出外是个手段，不是目的；在国内走码头的山西帮、湖南帮，何尝不是如此？
发了财，在家乡盖个富丽堂皇的宅子；阳宅不够起个阴宅；墓地有了，造个祠堂；推而广之，办学校，兴公益。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"All gates pass cleanly: factual audit is clean, primary review confirms strong bucket fit/focus/excerpt, and adversarial review shows no high risk. The excerpt features a clean contrast (means vs. purpose) that anchors the distinction_definition mechanism, with the selection reason and judge focus aligned to this move. No concrete defects in the excerpt itself warrant revision or rejection."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_5,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: ——这是说，我们这片旧大陆尽管够荒瘠，够黑暗，但是还不失其温暖，还是个“家”。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"华侨的理想人物是陈嘉庚。
——这是说，我们这片旧大陆尽管够荒瘠，够黑暗，但是还不失其温暖，还是个“家”。
海外的华侨心心念念着祖国，使他们成了辛亥革命的主力，成了中国经济中平衡国际贸易的支持者。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt contains a clear tension_reversal: the homeland is described with negative terms ('荒瘠', '黑暗') followed immediately by a concessive pivot to positive emotional归属 ('温暖', '家'). This contrast is explicit and the reversal mechanism is intact, not flattened into summary. Factual audit is clean, excerpt integrity is strong, and adversarial review shows no high risk. The primary review's 'ambiguous_focus' concern is overly conservative given the explicit negative/positive contrast in the anchor line. Case is benchmark-ready."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_10,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 从欧洲到北美去的移民不但不怀念着祖国，年老了没有丝毫意思要到故乡去寿终正寝，更不会遗嘱子孙把棺材运过大海葬入祖茔；他们死心塌地地想在北美立脚，当地当时就可以衣锦昼行；而且他们对于压迫他们到不能不自求自由之邦的老家，心里充满着忿恨。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"亚洲在这一点上是和欧洲不同的。
从欧洲到北美去的移民不但不怀念着祖国，年老了没有丝毫意思要到故乡去寿终正寝，更不会遗嘱子孙把棺材运过大海葬入祖茔；他们死心塌地地想在北美立脚，当地当时就可以衣锦昼行；而且他们对于压迫他们到不能不自求自由之邦的老家，心里充满着忿恨。
所以我说他们有一点像是严父手下，受尽了委屈，发誓不再回家，出门自立的孩子。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"All audits pass cleanly: factual audit is ok, primary review rates all bands strong, adversarial review finds no high risk. The excerpt demonstrates the tension_reversal cleanly through contrast (Europe vs. Asia, then European immigrants' paradoxical stance toward homeland), culminating in the metaphor of the child who leaves an oppressive father and refuses return. The declared target profile and declared phenomena align precisely with the excerpt's structure. No revision needed."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_6,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 这是个有志气的孩子，但是——我们应该明白——所要出的那口气，还得在严父面前出的呀。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"好马不吃回头草，“就是冻死，饿死，被天雷打死，也不再进你这扇门了”。
这是个有志气的孩子，但是——我们应该明白——所要出的那口气，还得在严父面前出的呀。
丘吉尔、怀德海教授之所以能使美国听众高兴得叫好，原是给他们出这口气罢了。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt contains a textbook tension_reversal: the proud declaration of refusing to return ('就是冻死，饿死...不再进你这扇门了') is immediately countered by '但是...还得在严父面前出的呀', creating a sharp reversal that rewards a source-grounded move. Factual audit is clean, primary review confirms strong bucket fit and focus clarity, and adversarial review shows no high risk. No concrete defects in the excerpt itself; the case is benchmark-ready as-is."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_7,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 美国人是负气出的门，他们尽管天天叫着“美国化”，但是没有人比他自己更明白，美国文化是缺乏明白的标准的。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"美国那些爬到了社会尖顶的人的眼睛只有望到欧洲去，不能倒流回去，也得把贵族拆过洋来，只是个仪表也可以过一过瘾。
美国人是负气出的门，他们尽管天天叫着“美国化”，但是没有人比他自己更明白，美国文化是缺乏明白的标准的。
其实他们并不是真的没有目的，他们的目的是要老家里的人说他们一声：“有志气。”",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a clear tension_reversal structure: Americans claim 'Americanization' while secretly recognizing their culture lacks clear standards, and their underlying motivation is seeking validation from their homeland. The anchor line captures this reversal well. All audits are clean with strong bands across bucket fit, focus clarity, and excerpt strength. No adversarial risk flags. The case is benchmark-ready as-is."
meiguoren_de_xingge_private_zh__19__anchored_reaction_selectivity__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: 意思是我的英文说得不标准，从美国传教师那里传授的英文怎能合格呢？",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"我初次到英国，朋友们，老师们，甚至房东太太，都带着一种惋惜的口吻说：“可惜你的美国音太重。”
意思是我的英文说得不标准，从美国传教师那里传授的英文怎能合格呢？
可是过了几年，我到了美国，我那带了一点英国口音的话，却赢得别人的容忍，非但容忍，而且借了不少光。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,ambiguous_focus,,"Selected because the passage demonstrates a layered reading challenge where the narrator's direct reaction (British dismissal of American-accented English) must be distinguished from a subsequent metacognitive line that critically examines the assumption about English transmission standards. The reader must anchor evaluation to the meta-commentary line rather than the surface reaction, testing selective legibility through the shift from narrative reaction to analytical deconstruction of cultural language attitudes.","Does the visible thought reveal a metacognitive reading move that goes beyond the surface narrative reaction, and is this distinction clear enough for the anchor to guide selective interpretation rather than just reactive identification?","The excerpt is sound but the selection reason and judge focus do not adequately distinguish between the surface reaction (British dismissal of American accent) and the meta-commentary (critical examination of English transmission standards) that should be the anchor. The current description implies the anchor line itself is the reaction, when it is more precisely a deconstruction of an attitude the narrator encountered. The revised focus should clarify that the reading mechanism involves tracing the shift from narrative reaction to metacognitive analysis, not simply anchoring to the meta-commentary as if it were a direct reactive statement. This distinction affects how the anchor line guides selective legibility."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_8,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 可是过了几年，我到了美国，我那带了一点英国口音的话，却赢得别人的容忍，非但容忍，而且借了不少光。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"意思是我的英文说得不标准，从美国传教师那里传授的英文怎能合格呢？
可是过了几年，我到了美国，我那带了一点英国口音的话，却赢得别人的容忍，非但容忍，而且借了不少光。
在美国学术圈子里英国的学位是到处买账的；反过来说不正确，美国博士在英国却多少带有一点，虽非轻蔑，也略有无足轻重之意。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt presents a textbook tension_reversal: the setup establishes the author's non-standard English (American missionary English deemed unqualified), which is then reversed when the British-accented English is not only tolerated but actually advantageous in American academic circles. The transition marker '可是' clearly signals the reversal, and the parallel structure '非但容忍，而且借了不少光' reinforces the reversal strength. All audit gates are clean, with strong bucket fit, clear focus, and strong excerpt integrity. No revision needed."
meiguoren_de_xingge_private_zh__19__tension_reversal__seed_3,attentional_v2_clustered_benchmark_v1_excerpt_zh__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,zh,美国人的性格,费孝通,19,5 幸福单车的脱节,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: 他们即使不幸灾乐祸，但是也不会发生姑奶奶对娘家的关切。",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"门罗主义是孤立主义，人不犯我，我不犯人的不管闲事主义；美国这个负气的孩子唯一希望的是关了门做个样子出来给人看看。
他们即使不幸灾乐祸，但是也不会发生姑奶奶对娘家的关切。
中国的华侨肯投资革命，输将抗战，那是因为他们还是抱着回乡的愿望；不但如此，祖国的不争气是他们受人歧视和欺侮的原因，他们不能不关心祖国。",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,medium,other,,,,"The excerpt contains a genuine tension_reversal mechanism: the anchor line '即使不幸灾乐祸，但是也不会发生姑奶奶对娘家的关切' presents a concessive contrast where the expected positive ('not gloating') is immediately undercut by the negative ('no familial concern'), creating a reading tension between surface-level neutrality and deeper indifference. The focus_clarity is partial because the reversal is textually present but not explicitly labeled within the excerpt itself, relying on the '即使...但是...' structure to carry the tension. The primary review flagged ambiguous_focus but the excerpt does maintain focus on the tension throughout three sentences. With adequate bucket fit and excerpt integrity, the case is benchmark-ready despite the borderline focus clarity."
