case_id,dataset_id,family,storage_mode,language,book_title,author,chapter_id,chapter_title,question_ids,phenomena,selection_reason,judge_focus,excerpt_text,notes,review__action,review__confidence,review__problem_types,review__revised_bucket,review__revised_selection_reason,review__revised_judge_focus,review__notes
fooled_by_randomness_private_en__14__seed_1,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Fooled by Randomness,Nassim Nicholas Taleb,14,Chapter Seven,,,,,"I cannot logically make statement A, no matter how many successive white swans I may have observed in my life and may observe in the future (except, of course, if I am given the privilege of observing with certainty all available swans).
It is, however, possible to make Statement B merely by finding one single counterexample.
Indeed, Statement A was disproved by the discovery of Australia, as it led to the sighting of the Cygnus atratus, a swan variety that was jet black!
The reader will see a hint of Popper’s ideas, as there is a strong asymmetry between the two statements; and, furthermore, such asymmetry lies in the foundations of knowledge.
It is also at the core of my operation as a decision maker under uncertainty.
I said that people rarely test testable statements; this may be better for those who cannot handle the consequence of the inference.
The following inductive statement illustrates the problem of interpreting past data literally, without methodology or logic:",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,source_parse_problem|ambiguous_focus,philosophy_of_science_induction_falsification,Illustrates Popper's falsification principle and the asymmetry between verification (induction) and falsification through the black swan counterexample.,"Does the response correctly identify that statement A (universal claim) cannot be logically justified through induction, while statement B (existential negation) requires only one counterexample, reflecting Popper's demarcation problem?","The excerpt content is philosophically sound and coherently discusses Popper's falsification, induction, and decision-making under uncertainty. However, the case has severe metadata deficiencies: case_title is null, question_ids is empty, phenomena is empty, selection_reason and judge_focus are empty strings. Without this metadata, the case cannot function as an evaluable benchmark item. The proposed bucket and focus are appropriate given the content."
fooled_by_randomness_private_en__14__seed_2,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Fooled by Randomness,Nassim Nicholas Taleb,14,Chapter Seven,,,,,"Popper intellectually came to the world with the dramatic shifts in philosophy as attempts were made to shift it from the verbal and rhetorical to the scientific and rigorous, as we saw with the presentation of the Vienna Circle in Chapter 4 .
These people were sometimes called the logical positivists, after the movement called positivism pioneered in France in the nineteenth century by Auguste Comte, where positivism meant scientification of things (literally everything under the sun).
It was the equivalent of bringing the industrial revolution into the soft sciences.
Without dwelling on positivism, I have to note that Popper is the antidote to positivism.
To him, verification is not possible.
Verificationism is more dangerous than anything else.
Taken to the extreme, Popper’s ideas appear naive and primitive—but they work.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,source_parse_problem|ambiguous_focus,philosophy_of_science_reasoning,"Tests ability to follow complex philosophical argumentation about verification vs falsification in science, with resolution of pronouns like 'These people' referring to logical positivists.","Can the reader correctly resolve the anaphoric reference 'These people' to the logical positivists/Vienna Circle, and understand Popper's position as opposing verificationism?","This case has critical metadata gaps: missing case_title, question_ids, phenomena, selection_reason, and judge_focus fields needed for benchmark evaluation. The chapter_id (14) mismatches chapter_title (Chapter Seven), suggesting source parsing issues. The excerpt content about Popper/positivism appears disconnected from 'Fooled by Randomness' theme, raising source alignment concerns. Requires metadata completion and content validation before promotion."
evicted_private_en__10__seed_1,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Evicted,Matthew Desmond,10,Chapter 1: The Business of Owning the City,,,,,"Sherrena thought he looked like a dope dealer but gave him her real number anyway.
Quentin called Sherrena for three months before she agreed to let him take her out for ice cream.
It took him another six years to marry her.
When Quentin pulled Sherrena over, she was a fourth-grade teacher.
She talked like a teacher, calling strangers “honey” and offering motherly advice or chiding.
“You know I’m fixing to fuss at you,” she would say.
If she sensed your attention starting to drift, she would touch your elbow or thigh to pull you back in.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,ambiguous_focus,,,,This excerpt has strong character development and relationship progression but lacks the metadata required for benchmark function—no selection_reason or judge_focus to indicate what phenomenon or question it illustrates. The content itself is solid but needs contextual framing before it can be evaluated as a benchmark case.
evicted_private_en__17__seed_2,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Evicted,Matthew Desmond,17,Chapter 8: Christmas in Room 400,,,,,"Like landlords docketing judgments, the company took the long view, waiting for tenants to “get back on their financial feet and begin to earn a living” before collection could begin.
Rent Recovery Service “never closed an unpaid file.”15 Some of those files contained debt amounts calculated in a reasonable and well-documented way; others contained bloated second and third causes and unreasonably high interest rates.
But since both had the court’s approval, Rent Recovery Service did not distinguish between them.
—
When her turn came, Arleen decided to sit right next to Sherrena at the commissioner’s table.
The two women looked for a moment like old friends or even sisters, with one reflecting life’s favor.
Sherrena was still stewing over being denied her $5,000 claim when the commissioner, without lifting her eyes from Arleen’s file, said, “Your landlady is seeking to evict you for unpaid rent.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,source_parse_problem|weak_excerpt|ambiguous_focus|text_noise,,,,"This case has critical metadata gaps (empty case_title, question_ids, phenomena, selection_reason, judge_focus) making it unfit for benchmark inclusion in current form. The content is narrative journalism prose from Desmond's book, not structured legal case evidence. The excerpt mixes general debt collection critique with specific Arleen scene without coherent focus. Recommend either: (1) extracting only the systemic debt collection analysis with proper metadata, or (2) treating the Arleen scene as individual case study with focused legal analysis, not both conflated."
evicted_private_en__29__seed_1,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Evicted,Matthew Desmond,29,Chapter 18: Lobster on Food Stamps,,,,,"It wasn’t like she had just stumbled into a pit and would soon climb out.
Larraine imagined she would be poor and rent-strapped forever.
And if that was to be her lot in life, she might as well have a little jewelry to show for it.
She wanted a new television, not some worn and boxy thing inherited from Lane and Susan.
She wanted a bed no one else had slept in.
She loved perfume and could tell you what a woman was wearing after passing her on the sidewalk.
“Even people like myself,” Larraine said, “we deserve, too, something brand-new.”4",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,text_noise|weak_excerpt|other,housing_instability,"This excerpt illustrates how individuals facing chronic poverty and housing instability maintain dignity and aspirational identity through material desires—wanting new furniture, perfume, and brand-new items as a form of self-respect despite financial constraints.",Assess whether the model correctly identifies Larraine's economic desperation (rent-strapped forever) while recognizing her aspirational self-concept and refusal to sacrifice personal possessions as dignity preservation rather than pure fiscal irrationality.,"The trailing '4' after the final quote is a footnote reference artifact that must be removed as text noise. The metadata is essentially empty (null title, empty selection_reason and judge_focus), making the case unusable in current form. Once cleaned and metadata filled, the excerpt content is rich and appropriate for testing understanding of poverty, dignity, and housing instability."
good_strategy_bad_strategy_private_en__22__seed_1,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Good Strategy/Bad Strategy,Richard Rumelt,22,CHAPTER 6 USING LEVERAGE,,,,,"He told me that “certain aspects of future events are predetermined: If there is a storm in the Himalayas, you can confidently predict that tomorrow, or the next day, there will be flooding in the Ganges plain.”
The flood Wack and Newland had predicted back in 1970 was the rise of OPEC and the ensuing energy crisis.
The storm creating this flood had been discerned in the pattern of incomes and populations of key oil-producing countries.
In particular, Iran, Iraq, and Venezuela all had high oil reserves, large growing populations, and ambitious development goals.
Wack and Newland predicted that such countries would be strongly motivated to seek price increases.
They saw that price increases would, in turn, make countries such as Saudi Arabia and Kuwait realize that oil in the ground might appreciate faster than the dollars it bought once it was pumped and sold.4
In 1981, I was fortunate enough to spend a week with Pierre Wack at a Shell Group Planning retreat in Runnymede, England.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,weak_excerpt|text_noise|ambiguous_focus|source_parse_problem,strategy_reasoning_causal_inference,Demonstrates strategic thinking through causal chain reasoning: identifying observable patterns (income/population trends in oil-producing countries) that logically lead to predictable outcomes (OPEC price increases). The Himalayan storm metaphor effectively illustrates how understanding underlying dynamics enables confident prediction.,Evaluate whether the mechanism correctly identifies this as an example of strong strategic reasoning based on causal inference from observable indicators to predictable outcomes.,"The excerpt has text noise (footnote marker '4', incomplete quote at start) and ambiguous focus - it's unclear whether the judge should evaluate pattern recognition, causal reasoning, or scenario planning specifically. The excerpt asserts conclusions ('they predicted... they saw...') without fully demonstrating the analytical chain, making assessment of reasoning quality difficult. Requires cleaner text and clearer judgment criteria before benchmark entry."
good_strategy_bad_strategy_private_en__22__seed_2,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Good Strategy/Bad Strategy,Richard Rumelt,22,CHAPTER 6 USING LEVERAGE,,,,,"In either case, the strategist can increase the perceived effectiveness of action by focusing effort on targets that will catch attention and sway opinion.
It may, for example, have more impact on public opinion to completely turn around two schools than to make a 2 percent improvement in two hundred schools.
In turn, peoples’ perceptions of efficacy affect their willingness to support and take part in further actions.
An example of concentrating on an effective objective was Harold William’s strategy for the Getty Trust.
When oil billionaire J.
Paul Getty died in 1976, he left $700 million in trust for the museum he had built and run in Malibu, California.
Williams, who had been dean of the UCLA management school, had gone on to chair the Securities and Exchange Commission.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,keep,high,other,,Example of strategic concentration - focusing resources on high-visibility targets to maximize perceived effectiveness and build momentum for further action,"Evaluate whether the strategic recommendation to concentrate on few high-impact targets vs. many low-impact improvements is sound, considering both perceived and actual effectiveness","The excerpt is coherent and presents a clear strategic principle about concentration vs. diffusion of effort. While it cuts off somewhat awkwardly mid-sentence about Williams, the principle being illustrated is clear and the theoretical framing in the first three sentences is strong. The minor source parsing issue (J./Paul Getty split) does not impede comprehension. The case has sufficient focus and substance for benchmark inclusion."
good_strategy_bad_strategy_private_en__55__seed_2,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Good Strategy/Bad Strategy,Richard Rumelt,55,CHAPTER 15 PUTTING IT TOGETHER,,,,,"Diamond should have made the deal with Nvidia, but it elected to try to maintain its high margins (about 25 percent).
With regard to Diamond Multimedia, Nvidia management believed that the shift from 2-D to 3-D graphics had eliminated most of Diamond’s traditional value added.
Yet companies do not slide quietly into the darkness.
Diamond should have made the deal with Nvidia, but it elected to try to maintain its high margins (about 25 percent).
Standard industry analysis would classify powerful buyers such as Dell as a negative for Nvidia.
But without powerful PC makers such as Dell and HP, Diamond might have maintained its hold on retail channels.
It was the power of these concentrated buyers that allowed Nvidia to skate around Diamond’s established brand.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,text_noise,competitive_strategy,"This case illustrates how technological shifts (2D to 3D graphics) can erode a supplier's value proposition and how concentrated buyer power (Dell, HP) can enable new entrants to bypass established brands. It demonstrates the strategic dilemma between maintaining margins versus forming partnerships.",Evaluate whether the case correctly identifies how buyer concentration and technological discontinuities affect bargaining power dynamics between incumbent suppliers and new entrants.,"The duplicate sentence ('Diamond should have made the deal with Nvidia...') appearing twice is a clear text noise issue that should be fixed by removing the repetition. Once the duplicate is removed, the case has coherent content about competitive strategy dynamics. The case content itself is valuable and the revised bucket (competitive_strategy) is appropriate."
poor_charlies_almanack_private_en__10__seed_1,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Poor Charlie's Almanack,Charles T. Munger,10,"The Munger Approach to Life, Learning, and Decision Making",,,,,"But you have to know enough about it to understand its limitations-because although accounting is the starting place, it's only a crude approximation.
And it's not very hard to understand its limitations.
For example, everyone can see that you have to more or less just guess at the useful life of a jet airplane or anything like that.
Just because you express the depreciation rate in neat numbers doesn't make it anything you really know.
In terms of the limitations of accounting, one of my favorite stories involves a very great businessman named Carl Braun who created the C.
E Braun Engineering Company.
It designed and built oil refineries-which is very hard to do.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,text_noise,,,,"The excerpt content is valid—clear argument about accounting limitations with concrete examples. However, critical metadata fields (case_title, question_ids, phenomena, selection_reason, judge_focus) are entirely empty, making bucket fit and focus clarity evaluation impossible. Additionally, text parsing artifacts ('C.'/'E Braun' split across lines) should be corrected. Requires metadata population and text cleaning before proper benchmark evaluation."
poor_charlies_almanack_private_en__10__seed_2,attentional_v2_private_library_excerpt_en_v2,excerpt_cases,local-only,en,Poor Charlie's Almanack,Charles T. Munger,10,"The Munger Approach to Life, Learning, and Decision Making",,,,,"And, possibly, the cause of their
inadequacy was the one given by Samuel Johnson in response to a woman who inquired as to what accounted for his dictionary's misdefinition of the word ""pastern.""
""Pure ignorance,"" Johnson replied.
And, finally, the text writers showed little
interest in describing standard antidotes to standard
psychology-driven folly, and they thus avoided most
discussion of exactly what most interested me.",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,source_parse_problem,,,,"The excerpt content is legitimate - Munger criticizing academic psychology's inadequacy is on-brand and meaningful. However, critical metadata is missing (selection_reason, judge_focus, question_ids, phenomena) and the extraction starts mid-sentence ('And, possibly') suggesting poor parsing. As a private_library_seed_v2 case already marked for curation, this should be revised with proper metadata and cleaned extraction before benchmark inclusion."
