case_id,dataset_id,family,storage_mode,language,book_title,author,chapter_id,chapter_title,question_ids,phenomena,selection_reason,judge_focus,excerpt_text,notes,review__action,review__confidence,review__problem_types,review__revised_bucket,review__revised_selection_reason,review__revised_judge_focus,review__notes
biji_de_fangfa_private_zh__15__seed_2,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,笔记的方法,"刘少楠, 刘白光",15,# 建议二：做加法，增加书本之外的优质信息源,,,,,"正如查理 · 芒格所说：“最好是从别人的悲惨经历中学到深刻教训，而不是自己的。”
比如我们做 flomo，之所以坚决不融资，确保 100% 的独立，便是因为见过太多刚开始很优秀的产品，因为融资而被资本绑架，最终导致动作变形，比如出卖用户隐私换取广告收入。
后续看他们的复盘，都是后悔不该在没有验证商业模式的情况下引入资本。
“把他人作为信源”的第三个要点是，如果你暂时没有机会跟一些名人面对面交流，在浏览有关这些人的信息时，尽量不要看第三方的叙述，而要看他们自己写的文章或接受的访谈，确保拿到第一手信息，而不是演绎过的。
方法二：把自己作为方法，下场去实践",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,ambiguous_focus,learning_from_others_experience,"The excerpt demonstrates the value of learning from others' failures rather than successes, using the flomo case as a specific example of how premature venture capital involvement can harm a company. The content is coherent and substantive.","Whether the model can identify the author's main argument about why learning from others' failures is more valuable than learning from successes, and extract the supporting evidence (the flomo example about avoiding financing).","The excerpt content itself is strong and demonstrates a clear principle about learning from others' negative experiences. However, the case lacks all critical metadata fields (case_title, question_ids, phenomena, selection_reason, judge_focus), making it impossible to evaluate as a benchmark case. The content is promising enough to revise rather than drop - it needs proper metadata curation before it can enter the reviewed benchmark."
biji_de_fangfa_private_zh__13__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,笔记的方法,"刘少楠, 刘白光",13,# 三项原则，掌握获取信息的主动权,,,,,"关于这一点，Light 做过一个有趣的比喻：局部最优的叠加，总是导不向全局最优。
这就像爬山，你要登上最高峰，最好的办法肯定不是把每座小山坡都登一遍，而是先找到最高的山，再去攀登。
获取信息也一样。
你不必在每个领域都成为专家，更不要做皓首穷经的学究，选择一个或几个核心领域精进就好。
这不是一种无奈的妥协，而是一种主动的选择，让自己专注于最值得精进的核心领域。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,wrong_bucket|weak_excerpt|ambiguous_focus,learning_strategy|productivity_advice,"Excerpt content discusses information acquisition and specialization strategy using a local vs global optima metaphor, which aligns with learning strategy/productivity advice rather than note-taking methodology. The book title '笔记的方法' suggests content about note methods, but the actual excerpt is unrelated - this is a fundamental bucket mismatch requiring recategorization.",Evaluate understanding of analogical reasoning in self-improvement advice (local optima metaphor for specialization decisions),"The excerpt has two critical issues: (1) severe bucket mismatch - content is about learning strategy/specialization, not note-taking methods despite the book title; (2) metadata is incomplete with empty question_ids, phenomena, and judge_focus fields. The seed status indicates this requires curation before promotion. Recommend either recategorizing to learning_strategy or sourcing a different excerpt that actually addresses note-taking methodology."
fooled_by_randomness_private_zh__9__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,随机漫步的傻瓜,纳西姆·尼古拉斯·塔勒布,9,第三章 从数学的角度思考历史,,,,,"20世纪90年代在维也纳，这两种取向开始分道扬镳，当时一群物理学家认为，由于科学的长足进步，可以开始在属于人文学科的领域取得一席之地。
依他们的看法，社会科学的思维中可能隐藏着许多文辞华丽的胡言乱语，除了在文学和诗歌等领域之外，他们希望把思想从华而不实的修辞中抽离出来。
他们将严谨的态度引进知识生活，坚称一项陈述只可能归属于两个范畴：演绎法或归纳法。
前者就像“2+2=4”，也就是根据定义精确的公理架构而来，结果无可争辩。
后者是指能以经验、统计等某种方式予以证实的陈述，例如“西班牙今天下雨”或“纽约人普遍粗鲁无礼”。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,keep,high,other,,"The excerpt clearly presents an argumentative piece about the 1990s Vienna 'science wars' where physicists sought to bring scientific rigor to humanities by classifying statements into deductive vs inductive categories. This is a self-contained, coherent passage with a well-defined philosophical position suitable for evaluating reasoning and argumentation comprehension.","Evaluate understanding of the distinction between deductive (axiom-based, like mathematics) and inductive (empirically verifiable) reasoning, and the cultural context of the 'science wars' between scientific and literary intellectuals.","The primary reviewer's concern about missing metadata (case_title, question_ids, etc.) is a data entry issue rather than a fundamental excerpt problem. The excerpt itself is coherent, argumentative, and well-suited for benchmark evaluation. The adversarial review confirms no significant issues. This case is ready for benchmark inclusion."
fooled_by_randomness_private_zh__19__seed_2,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,随机漫步的傻瓜,纳西姆·尼古拉斯·塔勒布,19,第三篇 活在随机世界中,,,,,"生命不是一副扑克牌，我们甚至不知道里面有多少颜色。
但不知道为什么，有些人就是爱“测度”风险，尤其是他们拿了钱就得做事的时候。
我已经谈过休谟的归纳问题以及黑天鹅问题，现在来谈谈科学的加害者。
很长一段时间以来，我一直抨击一些知名的财务经济学家欺世盗名。
有个叫马克维茨的人，获得了诺贝尔经济学奖。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,weak_excerpt|text_noise|ambiguous_focus,,,,"This Taleb excerpt criticizing Markowitz has thematic relevance to decision-making psychology but lacks critical metadata (phenomena, selection_reason, judge_focus). The text is philosophical criticism without a clear demonstration of a specific linguistic or reasoning pattern. Needs curation to add phenomenon tags (e.g., 'expert_criticism', 'model_limitations') and define what reading-mechanism capability this case tests."
kangxi_hongpiao_private_zh__12__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,康熙的红票：全球化中的清朝,孙立天,12,消除奴籍,,,,,"“包衣”是满语的音译。
据清史前辈孟森解释：“包”是满语“家”的意思，而“衣”相当于汉语中的虚字，类似于“之”字。
包衣奴才就是指跟主子关系最近的、家周围的奴才。
[26]满人入关以后，包衣奴才专指满人权贵家里面的奴才，是整个奴才群体中地位最高的一群。
后来许多清朝名人都是包衣奴才出身。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,wrong_bucket|too_easy,early,"The content is a straightforward linguistic and historical explanation of the term '包衣' - essentially a reference definition with some context. The 'argumentative' role label appears mismatched; this reads more as reference_heavy factual content than argumentative material. Additionally, the excerpt is relatively simple, testing basic historical vocabulary comprehension rather than complex analysis.",Whether the examinee can correctly understand the definition and basic historical evolution of the Manchu term '包衣',The role tag should likely be 'reference_heavy' rather than 'argumentative' since the excerpt provides factual explanation without advancing a specific argument. The case is borderline too_easy but acceptable as an early-bucket vocabulary test if relabeled correctly.
kangxi_hongpiao_private_zh__12__seed_2,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,康熙的红票：全球化中的清朝,孙立天,12,消除奴籍,,,,,"[97]
二位神父在战场上捡回性命后，被归入奴籍，挂入了清朝八旗中。
他们归顺清朝统治的轨迹和汤若望神父完全不一样。
汤若望跟许多降清的汉臣轨迹相似，改朝换代后又直接成了新朝廷的大臣。
而二位神父是以战俘奴隶身份进入到满人世界中的。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,ambiguous_focus|text_noise|weak_excerpt,,,,"All critical metadata (case_title, selection_reason, judge_focus, question_ids) is empty, making this case unjudgable for benchmark utility. The [97] reference artifact should be removed. The historical content about Qing missionary trajectories appears coherent but requires proper metadata to be assessable. Without relabeling, this case cannot enter the benchmark."
kangxi_hongpiao_private_zh__27__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,康熙的红票：全球化中的清朝,孙立天,27,功不可没的南怀仁,,,,,"佟国器是佟氏家族经营江南的代表人物，历任江南各省督抚。
而他受1665年历狱影响，被迫回京，接受关于他和传教士关系的审讯。
现存历狱档案中，还有对他的审讯记录。
佟国器在江南和传教士交好，当时是天下共知的事。
他为传教士修教堂，给他们的书写序言，都是公开进行的。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,too_easy|ambiguous_focus,,,,"The excerpt is factually accurate but lacks a reading comprehension challenge. It's a straightforward historical description without a question, inference task, or ambiguity to resolve. To become a benchmark-quality case, it needs a specific query requiring reasoning about the provided information (e.g., analyzing Qing government policy toward missionary sympathizers, or evaluating the public vs. private dimensions of Tong Guoqi's support for missionaries)."
zhangzhongmou_zizhuan_private_zh__4__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,张忠谋自传(1931-1964),张忠谋,4,第一章 “大时代”中的幼少年,,,,,"于是我成为交大校友。
打消作家梦
我对中国文字的爱好起因于童年不善运动，独自在家读“儿童文库”的时期，而开花在南开中学时期。
那时，国文教师指导我课外阅读文言文及白话文学，同时我也大量写作。
除了在“健报”发表外，也投稿校园内别的的学生刊物。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,drop,high,weak_excerpt|ambiguous_focus,,,,"Critical metadata gaps (question_ids, phenomena, selection_reason, judge_focus all empty). The excerpt is a straightforward autobiographical narrative about educational background and writing aspirations without any defined question, task, or phenomenon to evaluate. This seed case requires substantial curation before benchmark promotion."
zhangzhongmou_zizhuan_private_zh__4__seed_2,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,张忠谋自传(1931-1964),张忠谋,4,第一章 “大时代”中的幼少年,,,,,"内政方面，经济快速增长，物价平稳，失业率低，人民的收人逐年增加。
很少人怀疑“这一代比上一代过得好，下一代会更好”。
黑人民权问题还在酝酿阶段，要10年后才爆发。
1958年是艾森豪威尔总统连任后的第二年，他最大政绩之一是建筑美囯跨州公路，今日这些跨州公路早已四通八达。
但在我们去达拉斯时，有许多尚未完成。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,ambiguous_focus|source_parse_problem,,,,"The excerpt text is coherent and describes 1950s US socioeconomic conditions, but critical metadata fields (question_ids, phenomena, selection_reason, judge_focus) are empty. The notes explicitly state this requires later curation before benchmark promotion. This seed case needs proper pedagogical framing before it can function as an evaluable benchmark case."
zhangzhongmou_zizhuan_private_zh__10__seed_1,attentional_v2_private_library_excerpt_zh_v2,excerpt_cases,local-only,zh,张忠谋自传(1931-1964),张忠谋,10,伊莉莎伯,,,,,"心头的创痕已是深钜,再也没有什么法子可以弥补的了。
临去,他从剑桥邮政局寄了一张便条给我,上面只有寥寥的几句话：
“举足偶误,竟铸终生之恨,今者一念既寒,万缘俱寂,愿杜门简出,深思谢过而已。
覆辙之鉴,足下戒之,戒之!”
我倒没很注意他的“戒之戒之”,只觉得他太悲凉了些,然而转念一想,这也未始不是好兆头。",Auto-extracted seed excerpt from the combined local private-library supplement. Requires later curation before benchmark promotion.,revise,high,other,,,,"This case lacks critical benchmark metadata (empty question_ids, phenomena, selection_reason, judge_focus). The excerpt itself is a coherent reflective narrative from Zhang Zhongmou's autobiography about romantic disappointment, but cannot function as a benchmark case without defined evaluation criteria. Requires metadata population before reconsideration."
